gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,avg_monthly_spend
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,1.666393781247656,2.45534835563877,1.5015229645776875,0.7990211138676314
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.5142514200025698,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.3360716039525224,0.1199867215120434,0.1659298552671731,-0.1670393930864435
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.1574821050968162,-0.3459951503407992,-0.501866699388084,0.0200995187407414
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.5047976781315361,-0.5467801387999871,-1.1696632540433411,0.3308680816957325
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.6916961619880726,-0.9880170708921934,-1.1696632540433411,-0.3780469425517274
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.9750862291785486,-0.6978103598903306,-1.1696632540433411,0.5490773075978159
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,-1.481049737066981,-0.9985022148585648,-1.1696632540433411,-0.7695988454791034
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-1.3580767590546885,-0.8746229981442988,-0.501866699388084,-0.721154205181692
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.758573602322752,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4727407520661506,-0.5471112486094515,0.8337264099224303,-0.7655742253004072
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1552834925186746,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.6634456129852487,-0.9325230668259664,-1.1696632540433411,-0.4033947762675522
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.6493740171459885,-0.0001399173616263,0.1659298552671731,0.3441206076409667
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.8039211381614382,-0.0923429623038017,-0.501866699388084,0.321216670755154
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.1657772395230557,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.9784098231788813,1.5953016625487435,1.5015229645776875,0.4907320682921381
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.666393781247656,2.743700851707633,1.5015229645776875,0.8429309591907568
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.6477122201458225,1.018905706233186,0.8337264099224303,0.2731956712664676
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.5629605731373504,-0.6283655958520055,-1.1696632540433411,0.0769775846396653
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2879383306831464,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,0.9518210711762232,1.5630074191323198,1.5015229645776875,0.3972000652508636
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.188488510242327,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.0565142821866886,0.5732098287068595,0.1659298552671731,0.4926798296878539
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.7956121531606076,1.7746528093419385,1.5015229645776875,0.340324861573452
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.504314895069307,-0.9072924993447822,-1.1696632540433411,-0.762704534461052
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.4736253292283856,1.4860354254255048,0.8337264099224303,0.6880363377628057
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.6867107709875744,0.0578925952438272,0.8337264099224303,-0.4167189108952987
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.3177918369506949,-0.91000759978239,-1.1696632540433411,-0.193193228380224
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.2292088739623573,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.477726143066649,-0.6765972580973139,0.1659298552671731,-0.7775166540424548
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4594463760648215,-0.9806443591347868,-1.1696632540433411,-0.7693240722138912
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.9152615371725684,1.5228989842125369,1.5015229645776875,0.4214235998905832
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-0.3493659799538514,-0.8097475494765819,-1.1696632540433411,-0.1799010716755842
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.6666391278783103,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-1.4960059100684764,-0.8690603533452975,-0.501866699388084,-0.7796967629756516
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.7049905379894018,-0.859347798934343,-1.1696632540433411,-0.411431894275009
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4943441130683104,-0.9986788067569456,-1.1696632540433411,-0.7761934038441962
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7992939660427822,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-0.4839715369673072,0.1201191654358292,0.8337264099224303,-0.2928883667409637
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.288281285047711,-0.2233520769152002,1.5015229645776875,-0.6959596104022355
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.1624674960973147,-0.5468242867745824,-0.501866699388084,-0.0276079894317258
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.8255244991635975,-0.2864836805864049,-0.501866699388084,0.3930584307220924
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.479387940066815,-0.998480140871267,-1.1696632540433411,-0.7687745256834669
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.3535741511164189,1.411999272029274,1.5015229645776875,0.1522311126496549
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.46443176706532,-0.5517909339165478,0.8337264099224303,-0.7553835347176155
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.6900343649879066,-0.9879949969048956,-1.1696632540433411,-0.3772226227560908
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.758573602322752,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,0.3985577240965912,0.9551446651765552,1.0320176546879745,0.8337264099224303,0.3907040009789995
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.0797794401890146,2.141699070126831,1.5015229645776875,0.5306969388213004
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,0.4183842341228973,1.3749149733692656,1.5015229645776875,0.1329969840848015
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.519271068070802,-0.8632107467114272,-0.501866699388084,-0.7660439663604207
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.6666391278783103,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.6693155811479823,-0.3901210509487495,-0.501866699388084,0.3381323998947798
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.4993295040688086,-0.9987450287188384,-1.1696632540433411,-0.7786663632311059
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6925807391503077,-0.6481218144833789,-1.1696632540433411,0.239121288441381
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.1961052302006432,1.6348361737987882,0.8337264099224303,0.6284475279205383
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0151133083578247,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,0.8654076271675846,0.3275484240716019,0.1659298552671731,0.4552630908560152
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.2143849972024705,2.198274699570641,1.5015229645776875,0.5600404337687525
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.0436161483629645,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.0980592071908415,1.4025295314785933,0.8337264099224303,0.4490300606771554
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,1.3348626109585968,0.2987348501109366,-0.2319167839866784,-0.501866699388084,0.156506524923038
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8222009051632655,-0.0378643616532657,0.1659298552671731,0.34563989243354
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0151133083578247,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-1.505976692069473,-0.7096199430945594,0.1659298552671731,-0.7550959690746224
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.4915401492832985,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,0.3985577240965912,1.304122035211441,2.095520288700201,1.5015229645776875,0.5767184740784165
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.4869197052297147,2.460359150755331,1.5015229645776875,0.6959730578464348
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.7178532386027215,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.9758634490164798,-0.2353161780305124,0.8337264099224303,-0.5259628866807555
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,0.3985577240965912,1.3739175092184182,0.2496493228982869,0.1659298552671731,0.5739246614377188
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4843733310673135,-0.9260112405731674,-1.1696632540433411,-0.7986149022855111
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.9950277931805424,1.3899694327062453,0.8337264099224303,0.4409431992337552
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3535741511164189,-0.7720893271468353,-1.1696632540433411,0.1528150058382307
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1552834925186746,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.5122220859701314,-0.9104490795283424,-1.1696632540433411,-0.1973148273584069
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.0663274190822359,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.1316705729320893,-0.1058963905045429,0.1659298552671731,-0.1124462554576465
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.6747027662484868,2.634787798381156,1.5015229645776875,0.8404154753699449
0.990531829475428,2.273158691738958,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.2704843011081128,1.261631270557859,1.5015229645776875,0.0908168690959866
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4630373092781585,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,1.2991366442109429,-0.0295424684420615,-0.501866699388084,0.6362981926408867
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-0.1499503399339166,0.441847530298699,0.8337264099224303,-0.136182682514144
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,1.5729808767233588,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.4034280611214026,1.4307400872449565,1.5015229645776875,0.1797621360589704
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.748079855318371,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.7474200401557899,-0.4517736974710134,-0.501866699388084,0.3795029496382905
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.3513699651224484,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.504314895069307,-0.6550309725075352,0.1659298552671731,-0.7816620620006144
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.3203382111130964,-0.9121487765502596,-1.1696632540433411,0.0832973697395459
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4710789550659844,-0.48144113639902,0.8337264099224303,-0.7639707310123434
